f81ac58a-bf57-4ec3-b2b2-1c610d239c1f	date	a	08th Feb, 1933
9aa2c496-baf8-48e3-8725-f54beeb38b3c	vessel	a	cuauhtemoc
aa9268f3-3ed2-471f-8ce0-63458a9012f0	company	a	lars festersen holding aps
5b857d83-dd29-4859-a5cb-549d85b0162d	company	a	ctc engineering limited
4e73da8a-97cf-4a9e-8811-2f019f2d7193	company	a	acadia virginia center lp
c69c879a-f53c-421e-8d3a-b1658f8bd443	port	a	avedore
37f79b82-bcad-46a4-a1b8-c6e8a34218f8	date	a	30 June 1942
d84d0fb1-4c12-4c2d-b338-7054bf4525d0	port	a	arcachon
6b4effdf-60ae-4215-9362-0ddcc7181651	company	a	relevant digital oy
16e5eb7b-78a3-4152-93bf-9452ec7a961c	date	a	June 25 1999
f89e534a-d80a-4ce1-80e6-b17fbcd7de8c	company	a	swcc investments inc.
387e683f-a9bc-46df-a976-d22b8a6a1ffb	date	a	17-April-1983
1791eadb-7d07-4a88-8a6e-56862c5fae3f	port	a	bandar abbas anch.
61fdb069-1e2d-41fd-ae0d-9eaa97eb46e0	vessel	a	magellan
cb5662fe-cdf4-4bba-8d24-74ce9822fbab	date	a	18 February 1819
d7fd146d-c8ec-478e-b757-cdf6c594b512	port	a	ashtabula
bcc7a23b-e5c2-41ca-9fa9-fbf32635a2a3	company	a	hex investment pte. ltd.
58d450bb-4bdd-4e6d-9994-d6934cda2e6c	date	a	Dec 24 1942
58559e23-2ef4-4a88-b7de-9e043bee881d	date	a	05-November-1993
270277bc-6808-45b4-8c54-ceff2cbf4212	date	a	November 15th 1800
01673f40-8834-45ea-9f6b-bf6396acdd5a	port	a	assab
73c2b337-bc73-4bc1-8c00-7ee05bdab86c	port	a	an ping
25a3cfb6-f15d-4e58-bdc4-aae9cf052e69	date	a	Nov 12th, 1801
d8d3297e-1bc5-4529-9de2-836eb93c0bbe	port	a	akcansa
8d6909d8-30ad-4a6e-b2fb-5bd33d81c817	date	a	Mar-28-1848
9b5fdf39-bb2c-4516-891e-3e5934667b73	company	a	fangshujia summer fun inc.
1ae93922-d258-4e0a-8261-a4439e92b7ba	vessel	a	disney wonder
9838d1a7-111a-4a4a-b2e0-5d74462b4745	date	a	September 13 1889
325781b1-52c0-49c1-8cd1-65c4e7dd6511	company	a	dbv technologies
f74585e3-35f9-425b-8d87-6928826442ea	port	a	antalya anch.
be14b840-d5ee-4b66-9f20-fc7c631c9bdc	company	a	vinci energies
336d3220-85b8-4e3b-a197-c55e3f7ab269	port	a	apra
bd45b2f6-3199-410a-986a-0817e46c6a05	vessel	a	westerdam
e59dec57-2271-4efb-9b26-3172156a6c13	port	a	banda aceh
3dad4abc-a716-4c07-8a16-9e1d19378957	company	a	9376747 canada inc.
fafaee32-2619-4f34-a9b4-b8419b48512e	company	a	groupe winncare
325ea169-7113-48de-8ab9-32d71cfb0e6d	date	a	08/08/2050
a70c93f3-0165-4d1a-aeaa-f49c69d0cd1c	vessel	a	thialf
df99a410-1b21-4bad-8320-c3e1fc712f0b	port	a	bandholm
ab6e39bd-061b-4a91-8755-6a3e3b533285	vessel	a	rhapsody of the seas
785654da-cef9-4e3f-9717-5219682354c0	date	a	17th Oct, 2089
0e8db4a0-5523-4995-b7d1-39b8e489d93b	port	a	akadomari
09a09d63-e909-40b4-905b-1aba693ca3a9	date	a	12-14-2082
7e14cc5c-a4b3-4070-a992-33a5e9e7a60c	vessel	a	carnival sunshine
02369c7f-3c44-42a9-a19f-c6aa07fc15ef	port	a	atucha
3ac436a8-ce4d-4459-ab92-85c88a84af96	date	a	2000/06/10
88c08fc2-0e29-412d-8960-ee0504322513	company	a	frazier-davis construction company
4835820e-5d88-4bc9-830a-7962c6d0c854	vessel	a	arctic sunrise
1565f5c2-bb9d-4741-b71e-8aec4e5297bd	port	a	alvarado
749ab053-5476-4ab3-a79a-281ad6acd8cb	vessel	a	empress of the seas
b4c980e0-41a8-422b-ad84-2951c27833ad	date	a	16-09-1951
ed55d97a-9d02-4c9d-9718-da2b25dadb98	company	a	ezion holdings limited
52230063-bea2-4032-871a-1d67d5e2f399	port	a	bapco wharves
f4f74bd3-452c-48e7-89b4-f4e0499cbc3b	port	a	appleton dock
4f5b69f1-8dd8-4615-bd00-f53b2f7e2d44	company	a	kuljetusliike ville silvasti oy
1641fb5a-acf1-4233-8cf3-8e8b7af0f198	date	a	18th Jun, 1848
543d3853-decd-4171-99b9-a381b2097f56	vessel	a	europa
0db19ca3-1db5-4f43-84b6-baa17d5eb81b	vessel	a	majestic maersk
ba3c387e-57e0-4ba8-a365-879b407f83b1	port	a	akrotiri
04e7e455-065c-40cd-bddf-63e962b40228	company	a	barazi holding aps
831b403c-a105-4d52-bc8a-31edf27dbafb	company	a	dantech holding aps
e4ff3c8f-0a05-4c28-9dab-21022d25f64d	company	a	keolis
d039b44a-46b0-4b3b-b08e-a5cf79fc0dd4	company	a	tetra pak asia pte ltd
535fdc7b-76e0-4d49-876c-e171a0252b48	date	a	15/08/1900
496904a2-f8a9-47d3-9f34-06a70bd8bf60	company	a	upjective digital limited
